model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,q_6_bo,strong_naming,weak_naming,0.13681692300559728,0.03606128451149667,4.166666666666667e-4,0.06584422911397221,0.09110287054571094,0.18265379416034117,0.20889172441604575
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,q_7_bn,strong_naming,weak_naming,0.14113435643625138,0.03580544141708716,0,0.07049536415806121,0.09519930677590864,0.18712435017573406,0.2109004349567073
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,q_7_bo,strong_naming,weak_naming,0.05352362392807916,0.036645381956669915,0.14604166666666665,-0.018414347728211256,0.0062686547136181214,0.1008118353617939,0.12456937866360512
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,q_8_bn,strong_naming,weak_naming,0.10622428856623088,0.02780216372635386,3.125e-4,0.051563317865719056,0.07042129379050399,0.14158563882181832,0.16095697233698983
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,q_8_bo,strong_naming,weak_naming,0.11919385838111182,0.022987404231999287,0,0.07460085942710039,0.08993988826821016,0.14860183837028795,0.16473018224490094
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,r_1_bn,strong_naming,weak_naming,0.13212241980845696,0.046705822777649245,0.011354166666666667,0.035653696851355804,0.07232877428175491,0.19025516435881304,0.21883309555763336
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,r_1_bo,strong_naming,weak_naming,0.16850204695886833,0.057615821652221365,0.0011458333333333333,0.05952474916209747,0.09420737448895884,0.24545789448541538,0.27549438955919114
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,r_2_bn,strong_naming,weak_naming,-0.3093451202936437,0.13728158195194975,0.003645833333333348,-0.6103111202981425,-0.5010622820845486,-0.14516715133868108,-0.07962720148888018
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,r_2_bo,strong_naming,weak_naming,-0.32262762811752915,0.2041877750634987,0.13874999999999993,-0.7225906836532959,-0.5773716159883046,-0.05410580266137852,0.11730223934073424
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,r_3_bn,strong_naming,weak_naming,-0.08092497232651923,0.12784422967417006,0.5240625000000001,-0.3367845343804851,-0.2440444419768059,0.06951627720403518,0.15584068069171433
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,r_3_bo,strong_naming,weak_naming,-0.13217173926565098,0.2229037509595372,0.4794791666666667,-0.5074350495993838,-0.38552626380985916,0.15505378243872564,0.3890600102619545
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,r_7_bn,strong_naming,weak_naming,-0.1955673124267297,0.09296112625669187,0.05239583333333342,-0.36378657078795096,-0.3094493902555101,-0.07459476156828374,0.0022518260320406034
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,r_7_bo,strong_naming,weak_naming,-0.2598585870291976,0.19090749003359989,0.20447916666666677,-0.5771936995299313,-0.4804371961197357,0.0024835896382762153,0.14284131043604448
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,r_8_bn,strong_naming,weak_naming,0.042778867462047766,0.026760131146842753,0.101875,-0.008056364335425567,0.009067314553007935,0.07757479117997323,0.09721911922507896
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,r_8_bo,strong_naming,weak_naming,0.022457499373594758,0.047574765218188875,0.6641666666666667,-0.06557138196305982,-0.0393907768324817,0.08419237842854177,0.11542172895862089
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,Dn_bn,strong_naming,weak_naming,-0.02057206586148649,0.09439521489916547,0.8004729729729729,-0.2009026,-0.13748919999999998,0.09558750000000002,0.18171844999999995
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,Dn_bo,strong_naming,weak_naming,-0.015582193699324329,0.10549905343458331,0.8774662162162161,-0.2171105,-0.14905410000000002,0.12026589999999995,0.19538997500000002
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,Do_bn,strong_naming,weak_naming,-0.002711951182432435,0.08632054652603302,0.9479054054054055,-0.1640839250000001,-0.10713140000000003,0.09881710000000003,0.2017632000000001
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,Do_bo,strong_naming,weak_naming,-0.0024929665878378427,0.09914892566009753,0.9547297297297297,-0.21771012499999995,-0.12762159999999997,0.11502199999999997,0.16797335000000005
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,g_bn,strong_naming,weak_naming,-0.056823916375,0.0525272141346783,0.2509797297297298,-0.166492075,-0.12395799999999998,0.0063365000000000045,0.04051722500000004
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,g_bo,strong_naming,weak_naming,-0.013295218057432433,0.05204987799275481,0.7730405405405405,-0.11181105,-0.07847810000000005,0.054779999999999954,0.093935225
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,q_1_bn,strong_naming,weak_naming,0.07598710722753378,0.062150238396074226,0.14297297297297298,-0.049517665,0.013103540000000007,0.13751889999999997,0.18156410300000006
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,q_1_bo,strong_naming,weak_naming,0.05086605563940878,0.0752941819794403,0.3051351351351351,-0.04430156,-0.010163899999999969,0.11242428,0.26130168750000005
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,q_2_bn,strong_naming,weak_naming,0.04487648228040541,0.05730440602594276,0.3877702702702703,-0.06471787500000002,-0.023148999999999996,0.1097778,0.15828302500000002
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,q_2_bo,strong_naming,weak_naming,0.04579596184121622,0.057830868522298066,0.3975,-0.07161230000000002,-0.026474000000000022,0.11557319999999999,0.1564751
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,q_3_bn,strong_naming,weak_naming,0.2811232359797297,0.05413614532942499,0,0.16771587500000001,0.21174700000000002,0.34819120000000003,0.381602425
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,q_3_bo,strong_naming,weak_naming,0.15909560070945947,0.06199279110672552,0.01875,0.03465267500000004,0.08208679999999992,0.2352905,0.2811880749999999
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,q_6_bn,strong_naming,weak_naming,0.1286911623141892,0.061865020285277315,0.046114864864864866,0.0029186249999999516,0.053284899999999955,0.20394540000000003,0.2488555000000001
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,q_6_bo,strong_naming,weak_naming,0.112848093125,0.0499763033244185,0.0314527027027027,0.011679499999999971,0.04987159999999997,0.17476809999999998,0.209303075
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,q_7_bn,strong_naming,weak_naming,0.1285178362787162,0.06385322800147553,0.07226351351351351,-0.016532024999999992,0.046753900000000015,0.20308909999999997,0.24030905
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,q_7_bo,strong_naming,weak_naming,0.058057689037162165,0.044163599895885475,0.18679054054054053,-0.035692325000000004,0.0021379000000000263,0.1118527,0.13966282500000005
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,q_8_bn,strong_naming,weak_naming,0.06882547026689188,0.05472877880416187,0.16929054054054055,-0.05144464999999999,0.006475300000000013,0.12813802999999996,0.16243380000000004
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,q_8_bo,strong_naming,weak_naming,0.07551169486249999,0.05481393495924957,0.10594594594594595,-0.02193256999999999,0.017793209999999997,0.13115923999999998,0.19250954750000004
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,r_1_bn,strong_naming,weak_naming,0.072290726875,0.09344819094203577,0.427972972972973,-0.10827049999999998,-0.04520560000000004,0.1940468999999999,0.26456855000000007
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,r_1_bo,strong_naming,weak_naming,0.1318985907939189,0.07764727785866128,0.08385135135135136,-0.015878299999999946,0.03302460000000001,0.2273443,0.289539075
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,r_2_bn,strong_naming,weak_naming,-0.41380827423215033,0.2583790392765672,0.1238851351351351,-0.8705744449999999,-0.7494567000000001,-0.0668970000000001,0.10921325000000005
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,r_2_bo,strong_naming,weak_naming,-0.29091268427595945,0.23427727939750145,0.208445945945946,-0.787401125,-0.6026717,0.0049394999999999864,0.12799305000000002
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,r_3_bn,strong_naming,weak_naming,-0.20398280853264308,0.2757698318500528,0.43999999999999995,-0.790148785,-0.5959653,0.10366653999999997,0.2866315875000001
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,r_3_bo,strong_naming,weak_naming,0.15935816206807432,0.2767956236528616,0.5698986486486487,-0.384652275,-0.18552879999999994,0.5222927,0.7025958
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,r_7_bn,strong_naming,weak_naming,-0.1303378054256757,0.12333368968311097,0.29229729729729725,-0.355797,-0.2847333000000001,0.02893529999999999,0.12074745000000008
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,r_7_bo,strong_naming,weak_naming,-0.16161029744712838,0.17660591650316973,0.34108108108108115,-0.48743925,-0.3822033,0.06713319999999995,0.21210647500000007
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,r_8_bn,strong_naming,weak_naming,0.01645147143581081,0.055436182016445824,0.7552027027027027,-0.09004969999999993,-0.057792300000000026,0.08614300000000003,0.12008605000000003
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait,r_8_bo,strong_naming,weak_naming,0.04129710785472973,0.052443113429031636,0.4454391891891892,-0.0566202,-0.0256633,0.11082999999999998,0.14679182500000004
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,Dn_bn,strong_naming,weak_naming,-0.01678925787162162,0.08428806217414905,0.8261148648648649,-0.17632069999999997,-0.12263610000000004,0.09220199999999995,0.15212177500000004
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,Dn_bo,strong_naming,weak_naming,-0.01323885722972973,0.08737423566809449,0.8719256756756757,-0.182427175,-0.12432040000000004,0.09812620000000004,0.15970824999999997
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,Do_bn,strong_naming,weak_naming,0.00844844108108108,0.062114966634314206,0.8772297297297297,-0.11715702499999996,-0.07092800000000002,0.08668640000000002,0.12756907499999995
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,Do_bo,strong_naming,weak_naming,0.041366855557432435,0.07088491824122606,0.5427364864864865,-0.10224459999999999,-0.04965740000000005,0.1303944,0.17665125
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,g_bn,strong_naming,weak_naming,-0.039094185000000004,0.04809077374830894,0.4030405405405406,-0.1299183,-0.09926929999999998,0.022485199999999976,0.060216999999999965
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,g_bo,strong_naming,weak_naming,-0.02278377347972973,0.039083214052553994,0.5585135135135135,-0.09953347499999997,-0.07306030000000001,0.02731419999999995,0.05392972500000004
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_1_bn,strong_naming,weak_naming,0.10816965464412162,0.0388144047643938,0.0065202702702702705,0.032494190000000006,0.05840323000000001,0.15742109999999998,0.18448026750000004
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_1_bo,strong_naming,weak_naming,0.05168615099863513,0.034006441883203835,0.11773648648648649,-0.012108214999999999,0.008864830000000002,0.09586557999999999,0.12117954350000003
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_2_bn,strong_naming,weak_naming,0.053762881030405406,0.045189616614822146,0.23540540540540542,-0.03598704999999999,-0.004212,0.11135710000000003,0.14172020000000002
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_2_bo,strong_naming,weak_naming,0.06394184211148649,0.04570947513241664,0.16344594594594594,-0.026830775000000015,0.005224499999999984,0.12194029999999999,0.15321117500000003
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_3_bn,strong_naming,weak_naming,0.29349643359797295,0.0581698528867797,0,0.17640464999999994,0.21702490000000002,0.3674333,0.40198935
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_3_bo,strong_naming,weak_naming,0.1595282239527027,0.055136504770079794,0.004560810810810811,0.05169770000000002,0.08919100000000002,0.22948929999999998,0.26799910000000005
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_6_bn,strong_naming,weak_naming,0.12893611241554054,0.05268300471156958,0.01695945945945946,0.024708224999999986,0.061696500000000015,0.19598479999999996,0.23217835000000003
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_6_bo,strong_naming,weak_naming,0.11324277342905405,0.041260302970105765,0.006317567567567567,0.03268574999999999,0.06059880000000001,0.16595120000000005,0.19507102500000006
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_7_bn,strong_naming,weak_naming,0.1549542539831081,0.045941587849030865,0.00125,0.06278925000000002,0.09619330000000001,0.2131316,0.244782025
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_7_bo,strong_naming,weak_naming,0.06955462783783783,0.0350103565767679,0.04945945945945946,2.166500000000229e-4,0.02487349999999999,0.11415510000000001,0.13799915000000004
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_8_bn,strong_naming,weak_naming,0.10073725609121621,0.03484964012631124,0.005608108108108108,0.030558875000000006,0.056199100000000016,0.14504999999999998,0.167911805
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_8_bo,strong_naming,weak_naming,0.08709039600253378,0.03572608495843402,0.012331081081081082,0.018224937500000003,0.04177943000000001,0.13266415,0.15856708500000002
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_1_bn,strong_naming,weak_naming,0.0976574225168919,0.093477040592639,0.29486486486486485,-0.08769922499999996,-0.022298399999999937,0.2176234,0.277786325
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_1_bo,strong_naming,weak_naming,0.14716470851351351,0.06018507318470657,0.012263513513513513,0.031041724999999906,0.071139,0.2242013,0.26790990000000015
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_2_bn,strong_naming,weak_naming,-0.4118676781823277,0.19813077285934108,0.043310810810810896,-0.7882811500000001,-0.6659442099999999,-0.15922269999999997,-0.015454149999999748
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_2_bo,strong_naming,weak_naming,-0.3353359793344088,0.20915142111831342,0.1126013513513513,-0.767269225,-0.6046836,-0.060204399999999963,0.06708147500000008
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_3_bn,strong_naming,weak_naming,-0.12403570402408733,0.2216320023727488,0.5953716216216216,-0.6419234225,-0.42081722499999996,0.13462867999999997,0.25336854250000007
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_3_bo,strong_naming,weak_naming,0.16182853909231418,0.2051790397812623,0.4416891891891892,-0.2249324,-0.10848750000000004,0.42062,0.57985025
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_7_bn,strong_naming,weak_naming,-0.13762990402027028,0.11579807156841856,0.24199324324324323,-0.35017085,-0.2831001,0.013709699999999969,0.10217485000000004
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_7_bo,strong_naming,weak_naming,-0.19793785526858107,0.12803542090173106,0.09645270270270268,-0.46809419999999996,-0.3692076,-0.043936100000000033,0.03557285000000009
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_8_bn,strong_naming,weak_naming,0.04886927577702703,0.04075432517479763,0.2233445945945946,-0.028161024999999992,-0.0025119999999999696,0.10094630000000009,0.13201622500000004
model_orig_n_rrest.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_8_bo,strong_naming,weak_naming,0.04118416059121622,0.04386032591396137,0.3493243243243243,-0.04425225000000006,-0.015105100000000026,0.0977484,0.127826125
