model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,q_2_bn,strong_naming,weak_naming,0.10201919849537038,0.0353972577521971,0.012746913580246913,0.03007492500000002,0.05796489999999999,0.145768,0.16929404999999997
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,q_2_bo,strong_naming,weak_naming,0.06021191701003086,0.0303268475423358,0.051875,-4.8115000000000717e-4,0.021506900000000002,0.09839510000000001,0.11882702499999995
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,q_3_bn,strong_naming,weak_naming,0.21736002844521604,0.030437157020729196,1.54320987654321e-5,0.15792099999999998,0.17880299999999993,0.25612399999999996,0.2775111999999999
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,q_3_bo,strong_naming,weak_naming,0.14061442691743828,0.03627273385467012,6.558641975308642e-4,0.06963595000000004,0.09486499999999998,0.18673099999999998,0.21227702500000004
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,q_8_bn,strong_naming,weak_naming,0.0873468046261574,0.041528847235889135,0.0370679012345679,0.005888875000000007,0.03589580000000001,0.13824546000000001,0.16573510249999995
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,q_8_bo,strong_naming,weak_naming,0.0816948755029321,0.03748378618964191,0.02246141975308642,0.012009390000000003,0.03613657,0.12759219,0.1553864125
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,r_1_bn,strong_naming,weak_naming,0.20064555975308643,0.07572750053005622,0.010632716049382715,0.050691924999999964,0.10484089999999996,0.29429800000000006,0.3437021
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,r_1_bo,strong_naming,weak_naming,0.1630147022646605,0.0717563439185866,0.01871141975308642,0.026464675000000076,0.07200659999999995,0.255088,0.30672207500000004
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,r_2_bn,strong_naming,weak_naming,-0.32551023694134995,0.28753818347635013,0.2850925925925927,-0.8631049025000002,-0.7285663,0.04273580000000005,0.16526424999999992
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,r_2_bo,strong_naming,weak_naming,-0.2652743019274433,0.1913573258265445,0.18106481481481485,-0.65470825,-0.4998921,-0.010932899999999973,0.11227229999999985
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,r_3_bn,strong_naming,weak_naming,-0.33251971878244524,0.26373899696432085,0.19054783950617282,-0.8542309375,-0.7035012999999999,-0.004564712299999981,0.11842120749999988
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,r_3_bo,strong_naming,weak_naming,0.07325754578767336,0.32240048683495554,0.8410802469135803,-0.5614854,-0.3338962999999999,0.5073284,0.71609771
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,r_7_bn,strong_naming,weak_naming,-0.18405034505825618,0.10812578557065451,0.0923070987654322,-0.3815481,-0.319156,-0.0469367,0.03330407499999998
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,r_7_bo,strong_naming,weak_naming,-0.2323116243902014,0.20260373389104144,0.25324074074074066,-0.5961744250000001,-0.47663969999999994,0.032902200000000006,0.19718564999999988
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,r_8_bn,strong_naming,weak_naming,0.009281218441358026,0.045628932657454144,0.8371527777777777,-0.08039027500000007,-0.04876509999999994,0.06719409999999998,0.0997351
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,r_8_bo,strong_naming,weak_naming,0.040508232924382714,0.048849189157073473,0.40285493827160496,-0.055347050000000036,-0.02174799999999999,0.10265509999999997,0.13616007500000002
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,Dn_bn,strong_naming,weak_naming,-0.10104437351293104,0.08124853249727125,0.21038793103448272,-0.26047227500000003,-0.20493780000000003,0.0023372000000000757,0.057312449999999876
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,Dn_bo,strong_naming,weak_naming,-0.016286966594827586,0.08628599975693707,0.8445545977011495,-0.18521707500000006,-0.12587830000000005,0.09394000000000002,0.155047
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,Do_bn,strong_naming,weak_naming,0.03308398297413793,0.05807364889129385,0.5582614942528735,-0.083418125,-0.0408724,0.1064371,0.1456282999999999
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,Do_bo,strong_naming,weak_naming,0.045833269935344825,0.07432357978765218,0.5276580459770115,-0.10394682499999996,-0.05044799999999995,0.13992330000000003,0.18732902499999995
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,g_bn,strong_naming,weak_naming,-0.08178126719827586,0.036897577839441906,0.025043103448275872,-0.15596415000000002,-0.1289373,-0.035219599999999976,-0.010593650000000074
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,g_bo,strong_naming,weak_naming,-0.027265359877873565,0.041869546482977145,0.5162068965517241,-0.10827615000000003,-0.08090729999999996,0.026521200000000023,0.05544717499999999
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_1_bn,strong_naming,weak_naming,0.10812491111121408,0.03933478294808774,0.006522988505747127,0.030804792499999994,0.05799779000000001,0.15828641,0.18533601
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_1_bo,strong_naming,weak_naming,0.05222454060042098,0.034042509071963066,0.11285919540229886,-0.011353780000000003,0.009357330000000002,0.09643434000000001,0.121322955
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_2_bn,strong_naming,weak_naming,0.09981589767241379,0.030636804332867883,0.0015804597701149425,0.03939687500000002,0.060983799999999984,0.13875410000000005,0.160289025
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_2_bo,strong_naming,weak_naming,0.06730325386494253,0.028140376990488946,0.019252873563218392,0.011554624999999989,0.03129700000000002,0.10318309999999997,0.12178502499999998
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_3_bn,strong_naming,weak_naming,0.21807664619971265,0.030159280043890794,0,0.159432975,0.17980399999999996,0.2566833,0.2782712
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_3_bo,strong_naming,weak_naming,0.13488444448275863,0.03422607541237129,1.293103448275862e-4,0.06779095000000004,0.09114890000000003,0.1786173,0.20187099999999997
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_8_bn,strong_naming,weak_naming,0.10046587875143678,0.03483047556094578,0.00625,0.030601949999999992,0.05592489999999998,0.14437291000000002,0.1676619775
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,q_8_bo,strong_naming,weak_naming,0.0868449005570043,0.0357434856195995,0.012399425287356321,0.018364322499999995,0.041429379999999995,0.13275566000000003,0.15857543249999997
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_1_bn,strong_naming,weak_naming,0.20912823067528735,0.058259919521141484,4.597701149425287e-4,0.09697785000000002,0.13593,0.2836344,0.3269941
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_1_bo,strong_naming,weak_naming,0.1525165432255747,0.06371717663471273,0.013060344827586208,0.03137892499999994,0.07206360000000002,0.2342441,0.28086805
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_2_bn,strong_naming,weak_naming,-0.15861292368874713,0.2681715050959345,0.6615804597701149,-0.7637754325,-0.5667555,0.14493680000000012,0.23446707499999997
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_2_bo,strong_naming,weak_naming,-0.284481810727227,0.17908538157120402,0.129037356321839,-0.6325606,-0.5032922000000001,-0.04748329999999987,0.08085612500000001
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_3_bn,strong_naming,weak_naming,-0.3555663314109235,0.2300173276052817,0.12331896551724131,-0.8125741775,-0.6614533499999999,-0.05484670999999998,0.08094111999999998
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_3_bo,strong_naming,weak_naming,0.13215042445757902,0.24623672344228628,0.6463218390804598,-0.3005077000000001,-0.18479959999999998,0.4581511000000001,0.6318076999999999
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_7_bn,strong_naming,weak_naming,-0.17157287418103448,0.1001058341957626,0.08686781609195404,-0.36319115,-0.3006542,-0.042804799999999976,0.02487000000000006
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_7_bo,strong_naming,weak_naming,-0.24627696256882184,0.15352922697216928,0.09932471264367826,-0.5353313,-0.4480052,-0.05554629999999997,0.054094674999999925
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_8_bn,strong_naming,weak_naming,0.021525076875,0.04137275566410556,0.6067672413793104,-0.05729407499999996,-0.030464500000000033,0.07448299999999997,0.105302
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait_uncorrelated,r_8_bo,strong_naming,weak_naming,0.030887849935344828,0.047199057089347,0.5275287356321839,-0.05760715000000007,-0.02840410000000009,0.09286819999999997,0.12681515
