model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,q_1_bo,strong_naming,weak_naming,-0.029226508911566793,0.06975521765202752,0.5351335877862595,-0.14123405000000003,-0.10259433,0.04890144000000005,0.1245706849999992
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,q_2_bn,strong_naming,weak_naming,0.020871989878578245,0.049329541718396305,0.6852099236641221,-0.066251805,-0.0366841,0.08148610000000003,0.1279041249999998
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,q_2_bo,strong_naming,weak_naming,0.0766396672552481,0.07243416817940838,0.22176049618320612,-0.034758037500000005,-0.0029901000000000164,0.165288,0.2439284499999994
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,q_3_bn,strong_naming,weak_naming,0.023037707982585882,0.07089772991462419,0.7558826335877863,-0.10691005,-0.06236900000000001,0.11092210000000002,0.1681362249999997
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,q_3_bo,strong_naming,weak_naming,0.24085446526264312,0.08312774423550687,0.0011402671755725191,0.09508087499999998,0.14232289999999997,0.3453001,0.42365209999999986
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,q_8_bn,strong_naming,weak_naming,-0.09380311859398854,0.07190270659555228,0.18611164122137414,-0.23106412499999998,-0.182537,-0.0030900000000000315,0.0516520499999999
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,q_8_bo,strong_naming,weak_naming,-0.0015713403771469494,0.09188108316524468,0.9626049618320611,-0.17588641500000002,-0.11361506999999998,0.11219010000000004,0.1852341349999998
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,r_1_bn,strong_naming,weak_naming,-0.17342458963191795,0.09736924173254098,0.0824284351145037,-0.3523000499999999,-0.28978019999999993,-0.053122799999999956,0.02896904999999995
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,r_1_bo,strong_naming,weak_naming,-0.2093484373687977,0.0803213978397904,0.028735687022900747,-0.34407402499999995,-0.3041594000000001,-0.104885,-0.028645900000000092
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,r_2_bn,strong_naming,weak_naming,-0.10140084556435283,0.33119195514798205,0.7818893129770992,-0.7342801175,-0.54790606,0.3215243000000005,0.553572212499999
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,r_2_bo,strong_naming,weak_naming,-0.038898684234172205,0.23535093932577067,0.8141793893129772,-0.5892010175,-0.30096018999999996,0.23721204000000012,0.46174953499999866
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,r_3_bn,strong_naming,weak_naming,-0.09477703156274185,0.10670109630969084,0.2883158396946566,-0.2751935925,-0.20965159,0.026110999999999995,0.14045126499999963
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,r_3_bo,strong_naming,weak_naming,-0.07846762847018093,0.07444106687165654,0.23540553435114497,-0.20292894025000002,-0.15884753,0.006926270000000025,0.06354077999999976
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,r_7_bn,strong_naming,weak_naming,0.01278167813042271,0.239354514098695,0.9827480916030534,-0.45354989999999995,-0.27389340000000006,0.30888610000000005,0.5571983249999996
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,r_7_bo,strong_naming,weak_naming,0.03331328684664419,0.1704071046073901,0.8041841603053436,-0.33058022500000006,-0.15688501999999996,0.23270810000000003,0.3585062999999996
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,r_8_bn,strong_naming,weak_naming,-0.1575101076288168,0.08031361036293563,0.06810114503816789,-0.301161025,-0.256359,-0.05013989999999993,0.012502074999999908
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,r_8_bo,strong_naming,weak_naming,-0.15571980898067747,0.09397182131891411,0.10812977099236631,-0.329295175,-0.27505920000000006,-0.03239800000000004,0.03417817499999969
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,Dn_bn,strong_naming,weak_naming,0.076412259459799,0.09141402312968079,0.3574748743718593,-0.1416281750000001,-0.04385019999999995,0.1812883,0.22543202500000006
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,Dn_bo,strong_naming,weak_naming,-0.11585180573492462,0.0786594415164682,0.15795226130653273,-0.25834912500000007,-0.21279800000000004,-0.011861799999999973,0.050551699999999845
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,Do_bn,strong_naming,weak_naming,-0.13116167890703517,0.08512316534006495,0.13616834170854264,-0.28987765000000004,-0.23773799999999995,-0.019653000000000028,0.04365814999999994
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,Do_bo,strong_naming,weak_naming,0.11104054013190955,0.11703031575726704,0.39615577889447234,-0.15735920000000003,-0.07480610000000003,0.23226599999999997,0.272679
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,g_bn,strong_naming,weak_naming,0.10848493640703517,0.07167208382821828,0.16341708542713568,-0.055601424999999954,0.010827500000000009,0.1912216,0.22543002499999998
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,g_bo,strong_naming,weak_naming,-0.11392693724874371,0.08787279782293203,0.25905778894472364,-0.26089415000000005,-0.21930399999999997,0.012615000000000043,0.060208049999999916
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_1_bn,strong_naming,weak_naming,-0.07986785425747488,0.062185267118160456,0.19219849246231147,-0.2050503925,-0.15915457999999996,-0.0013158999999999474,0.039968112499999944
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_1_bo,strong_naming,weak_naming,-0.08805942771014447,0.06146283256902414,0.1412185929648242,-0.2093402425,-0.16539357000000002,-0.011702669999999998,0.03233179999999995
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_2_bn,strong_naming,weak_naming,-0.02638911159045226,0.03962144600951031,0.4950502512562813,-0.1027591175,-0.07655819999999999,0.02431610000000001,0.05294632499999992
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_2_bo,strong_naming,weak_naming,0.0031083758687185927,0.05227019740535287,0.9926381909547739,-0.0888460125,-0.0601412,0.07099530000000003,0.11602483499999995
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_3_bn,strong_naming,weak_naming,0.03306783685992462,0.05331577913199917,0.534962311557789,-0.06890559999999998,-0.033700100000000004,0.10131199999999999,0.14178517499999996
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_3_bo,strong_naming,weak_naming,0.14096005279522614,0.0732549649894609,0.04321608040201005,0.004472875000000006,0.05004649999999999,0.23554620000000004,0.29278002500000005
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_8_bn,strong_naming,weak_naming,-0.12384637431796483,0.06696313031963044,0.06930904522613068,-0.2534199,-0.20879999999999999,-0.0378588,0.009927374999999931
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_8_bo,strong_naming,weak_naming,-0.10012412200521356,0.09640278153741318,0.291570351758794,-0.297161055,-0.22389934999999997,0.020893400000000017,0.0836841
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_1_bn,strong_naming,weak_naming,-0.31378176075376885,0.1171189810665576,0.02492462311557797,-0.5090251,-0.4510705,-0.15995779999999993,-0.05136077500000004
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_1_bo,strong_naming,weak_naming,-0.1314303875753769,0.09208081807191977,0.16979899497487438,-0.29139914999999994,-0.2446304,-0.009899900000000012,0.06510774999999974
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_2_bn,strong_naming,weak_naming,-0.03210539807287732,0.25191520736156453,0.8239447236180905,-0.698110075,-0.41086989999999995,0.20080416000000004,0.33261498999999983
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_2_bo,strong_naming,weak_naming,0.011949758263592966,0.184620570736359,0.9694849246231156,-0.32642699,-0.15631779,0.21848370000000003,0.4560527999999998
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_3_bn,strong_naming,weak_naming,-0.08495883960425597,0.0694626989065268,0.22389447236180904,-0.2066264585,-0.16866758,0.0050153200000000115,0.06302241500000001
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_3_bo,strong_naming,weak_naming,-0.028240464531215453,0.0691388592903768,0.6862060301507538,-0.1611649375,-0.11594213999999999,0.060706240000000015,0.10586991999999994
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_7_bn,strong_naming,weak_naming,0.28068420951180906,0.2690374073026334,0.2915577889447236,-0.20720016749999995,-0.04957221,0.6554884999999999,0.781213855
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_7_bo,strong_naming,weak_naming,-0.21212452204224247,0.27921855458529476,0.5343216080402009,-0.7660492999999999,-0.6390501000000001,0.09943500000000005,0.20040602999999996
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_8_bn,strong_naming,weak_naming,-0.1166161392839196,0.08857774298542948,0.16546482412060293,-0.30187109999999995,-0.2370166,-0.007986899999999969,0.042417025000000025
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_8_bo,strong_naming,weak_naming,-0.30142547471733666,0.09200943930652061,0.004685929648241105,-0.43989422499999986,-0.4027211,-0.16578769999999993,-0.08948382500000004
