model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_3_bo,strong_naming,weak_naming,-0.030822354359505748,0.11062750570511633,0.7844791666666666,-0.2629948306824026,-0.117122416777573,0.06414924488767443,0.1132469422310366
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_6_bn,strong_naming,weak_naming,-0.08411036307552251,0.17545556256988265,0.6370833333333332,-0.6593464746073168,-0.2674982897820919,0.059735209553085956,0.11137787966647689
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_6_bo,strong_naming,weak_naming,-0.11682130004622775,0.20243744950453985,0.5237499999999999,-0.7642656197146376,-0.3860512337398574,0.04427227806914038,0.09253089813021685
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_7_bn,strong_naming,weak_naming,-0.06027885033630123,0.20024976885235626,0.8946875000000001,-0.6045227318940256,-0.34802633877872924,0.14251414225151915,0.22817880642903723
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_7_bo,strong_naming,weak_naming,-0.041370624254816815,0.22498671797306033,0.8479166666666667,-0.6203808333896318,-0.4179918431789997,0.17121272095176404,0.24807560642736062
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_8_bn,strong_naming,weak_naming,-0.19205738175723075,0.05938321313580236,0.002187500000000009,-0.30777123756524105,-0.27098979641890336,-0.11738604213347115,-0.0787916930780137
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_8_bo,strong_naming,weak_naming,-0.23267505871597616,0.07663682676175408,6.250000000000977e-4,-0.36674932163031,-0.3345044530535193,-0.13192415546231367,-0.0861938735420493
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,Dn_bn,strong_naming,weak_naming,0.06858519266937022,0.0939584811900054,0.4254675572519084,-0.13378905000000005,-0.04877110000000001,0.183198,0.23996504999999993
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,Dn_bo,strong_naming,weak_naming,-0.03262164356870229,0.08083449637643737,0.6775477099236642,-0.19196717499999993,-0.13327399999999995,0.06990299999999999,0.12549607499999996
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,Do_bn,strong_naming,weak_naming,-0.11995030747853053,0.08873350125624387,0.14830152671755714,-0.28636909999999993,-0.22706609999999994,-0.01514289999999998,0.0591700749999999
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,Do_bo,strong_naming,weak_naming,-0.07363389904818703,0.10526463348203449,0.4289408396946566,-0.25782904999999995,-0.19933109999999993,0.05949520000000004,0.16967907499999993
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,g_bn,strong_naming,weak_naming,0.12300434932323473,0.06726210639638046,0.07178435114503817,-0.015382050000000006,0.04219890000000004,0.20203710000000003,0.23891002499999994
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,g_bo,strong_naming,weak_naming,-0.015462179379770987,0.06612038975994619,0.8382824427480915,-0.15472409999999995,-0.09878799999999999,0.06529910000000003,0.106966
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_1_bn,strong_naming,weak_naming,-0.0013095930491412182,0.06456518033888874,0.9999045801526718,-0.1312374275,-0.07843900000000001,0.07529610000000003,0.12080005999999993
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_1_bo,strong_naming,weak_naming,-0.026908988204534114,0.07451976733923561,0.5956345419847329,-0.14955643,-0.10312041,0.055878370000000066,0.13219116749999993
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_2_bn,strong_naming,weak_naming,0.03626723925477099,0.047842846574806225,0.4256965648854962,-0.050211025000000006,-0.020724999999999993,0.09442410000000004,0.13517909999999989
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_2_bo,strong_naming,weak_naming,0.10012408348115458,0.07518647586435286,0.12214694656488549,-0.021408049999999998,0.014226000000000013,0.19341920000000007,0.2756680999999998
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_3_bn,strong_naming,weak_naming,0.009554889012166026,0.07109883163440717,0.9138692748091604,-0.12050707499999998,-0.07570709999999999,0.09801020000000008,0.1559082249999997
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_3_bo,strong_naming,weak_naming,0.254092132668416,0.0873339526350076,8.49236641221374e-4,0.096862,0.14840280000000003,0.36588440000000017,0.438991
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_8_bn,strong_naming,weak_naming,-0.08213678694513359,0.07885354798636159,0.26208969465648857,-0.223706225,-0.17657799999999998,0.013704200000000088,0.08368524999999966
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_8_bo,strong_naming,weak_naming,0.007113743668416029,0.09634597312125635,0.9438835877862596,-0.18018157749999997,-0.11370509999999999,0.12724910000000006,0.20129402499999996
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_1_bn,strong_naming,weak_naming,-0.22018382068225187,0.10679034204895052,0.05426526717557256,-0.410339025,-0.3491472,-0.0862918999999999,0.0059960249999999665
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_1_bo,strong_naming,weak_naming,-0.2126386067599952,0.08384788277940136,0.02662690839694659,-0.338978,-0.30145199999999994,-0.11584479999999991,-0.03771497499999998
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_2_bn,strong_naming,weak_naming,-0.1654986068519935,0.3177192443777739,0.6367795801526717,-0.761066535,-0.59582562,0.23410928000000003,0.44966186749999965
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_2_bo,strong_naming,weak_naming,-0.04465634422162109,0.2690210784356851,0.8497853053435114,-0.6747704,-0.38127960000000005,0.27401565000000006,0.5042359999999986
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_3_bn,strong_naming,weak_naming,-0.12906223672809417,0.23795158557894164,0.5433492366412214,-0.690345575,-0.44573809999999997,0.1223236000000002,0.3214788527499995
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_3_bo,strong_naming,weak_naming,-0.051050864503919824,0.30645677543841376,0.8745085877862595,-0.7370551625,-0.46746109999999996,0.31649390000000033,0.5820251499999999
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_6_bn,strong_naming,weak_naming,-0.006158276708279097,0.21499750154396416,0.7446278625954199,-0.31469502850000003,-0.21236551999999997,0.28769170000000027,0.572391025
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_6_bo,strong_naming,weak_naming,-0.02873873462941487,0.10570405587396563,0.7836354961832062,-0.22161882275000003,-0.13923188000000003,0.08770401,0.14776016499999978
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_7_bn,strong_naming,weak_naming,0.051345427289198234,0.270499958399117,0.8792318702290076,-0.46703201000000005,-0.2787853,0.41428120000000046,0.6193949499999987
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_7_bo,strong_naming,weak_naming,-0.01890443306143369,0.15826357091119417,0.903635496183206,-0.3450893475,-0.1882319,0.15909010000000004,0.27747829999999957
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_8_bn,strong_naming,weak_naming,-0.11817927320610687,0.0800943071125483,0.1406154580152672,-0.267826075,-0.21841699999999997,-0.016112899999999996,0.041821
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_8_bo,strong_naming,weak_naming,-0.1832291679270038,0.09054769783149087,0.05721851145038159,-0.34644102499999996,-0.29586510000000005,-0.06520100000000005,0.006573999999999971
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,Dn_bn,strong_naming,weak_naming,0.057373037316316794,0.08489633084842352,0.4761450381679389,-0.12389914999999999,-0.05479239999999995,0.16098410000000005,0.20782199999999995
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,Dn_bo,strong_naming,weak_naming,-0.10493930515028625,0.07884242115084401,0.19352576335877858,-0.24983402499999996,-0.20347120000000002,-0.001623000000000041,0.05777899999999997
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,Do_bn,strong_naming,weak_naming,-0.09005115218272901,0.0863056060811647,0.3059685114503816,-0.25259117499999995,-0.19903909999999997,0.02331310000000001,0.08387604999999994
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,Do_bo,strong_naming,weak_naming,0.09310274976383587,0.1259128562769371,0.5339265267175572,-0.163586075,-0.09248200000000006,0.23347710000000002,0.275167
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,g_bn,strong_naming,weak_naming,0.07474123891459923,0.07593725939428507,0.3257729007633588,-0.096777425,-0.02998910000000004,0.16372399999999998,0.19958302499999997
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,g_bo,strong_naming,weak_naming,-0.09893490602099235,0.0906597672682804,0.32506679389312976,-0.25882605000000003,-0.21522399999999997,0.02103010000000003,0.06455402499999996
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_1_bn,strong_naming,weak_naming,-0.07996315820140744,0.06208797433304388,0.19072041984732824,-0.2043077625,-0.15911682000000002,-0.0016548999999999672,0.039952547499999935
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_1_bo,strong_naming,weak_naming,-0.08760229047817725,0.061139025967319134,0.14233778625954208,-0.2081021745,-0.16443533000000002,-0.011552879999999998,0.032482124999999834
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_2_bn,strong_naming,weak_naming,-0.02862244602433206,0.0401870776590615,0.4644513358778626,-0.10581541500000002,-0.07929309999999999,0.022678100000000038,0.052410049999999944
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_2_bo,strong_naming,weak_naming,0.0043398116939408395,0.05250985852223828,0.9905534351145038,-0.08775011,-0.05928801000000001,0.072257,0.11828417499999976
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_3_bn,strong_naming,weak_naming,0.018137268321326335,0.0560974541205659,0.7602146946564885,-0.08750102500000001,-0.052347399999999975,0.08993810000000002,0.133017
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_3_bo,strong_naming,weak_naming,0.13604956457084924,0.07486862622270961,0.05664599236641221,-0.003450050000000007,0.042875000000000024,0.23258730000000014,0.2915372249999997
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_8_bn,strong_naming,weak_naming,-0.11955430203912214,0.06773707072263387,0.08155534351145044,-0.249597175,-0.20531499999999997,-0.032888,0.01597812499999982
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_8_bo,strong_naming,weak_naming,-0.09996373533325381,0.09621486138487548,0.29360687022900755,-0.29482600000000003,-0.22349881999999996,0.021017100000000042,0.08301904999999994
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_1_bn,strong_naming,weak_naming,-0.30696521381679387,0.11359199850069282,0.02381679389312974,-0.49765005,-0.440666,-0.15943179999999996,-0.053442925000000016
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_1_bo,strong_naming,weak_naming,-0.1462208591364504,0.0910209791431926,0.1300667938931297,-0.301553025,-0.25650300000000004,-0.02516579999999986,0.050640074999999916
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_2_bn,strong_naming,weak_naming,-0.02065749645080237,0.2333324821894441,0.7759971374045802,-0.6767220675,-0.35958140000000005,0.19190849200000004,0.30200706499999974
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_2_bo,strong_naming,weak_naming,0.0017698388934499288,0.18904103614499168,0.9262404580152672,-0.37524063499999993,-0.16747096000000003,0.20637752000000026,0.44630412499999983
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_3_bn,strong_naming,weak_naming,-0.0840900185780457,0.07815072215565863,0.26245706106870226,-0.23127941750000003,-0.17693426999999998,0.013262100000000032,0.07318213499999983
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_3_bo,strong_naming,weak_naming,-0.05933685294813523,0.17260331750497604,0.5073187022900763,-0.4847439384999999,-0.18704603999999997,0.07319116000000003,0.31104354999999917
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_6_bn,strong_naming,weak_naming,-0.010115249400624884,0.28190883273266576,0.7914456106870229,-0.6437660495,-0.26229304999999997,0.37411710000000004,0.6638939249999988
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_6_bo,strong_naming,weak_naming,-0.12835394554322754,0.23354074110442452,0.6261116412213741,-0.7648132000000001,-0.5192436000000001,0.07933204000000002,0.14072777499999992
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_7_bn,strong_naming,weak_naming,0.13316745441388045,0.2879189817397288,0.5702576335877863,-0.530624575,-0.21242883999999998,0.5026672000000001,0.6984821249999998
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_7_bo,strong_naming,weak_naming,-0.1963156764956462,0.28169189889546353,0.5821946564885496,-0.7735892475,-0.6466996,0.09710499999999997,0.19014099999999998
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_8_bn,strong_naming,weak_naming,-0.16194429766937024,0.07822647842174653,0.04132633587786261,-0.31254705000000005,-0.261351,-0.06134379999999989,-0.006395974999999991
model_orig_n_qrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_8_bo,strong_naming,weak_naming,-0.29075463652433203,0.099977217641057,0.0062213740458014755,-0.4436450250000001,-0.40554510000000005,-0.14735279999999987,-0.07661297500000008
