model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_6_bn,strong_naming,weak_naming,0.09476612353953173,0.04192069691017608,0.024375,0.012605238700344744,0.04079990019009069,0.14823822483466906,0.17594207532439227
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_6_bo,strong_naming,weak_naming,0.0866233541057174,0.03672433435526216,0.018958333333333334,0.014880584357067078,0.03928784837238,0.1338155710163323,0.15847792093677962
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_7_bn,strong_naming,weak_naming,0.033491967818269595,0.03581006364773075,0.34760416666666666,-0.036607828944264335,-0.012187122643882106,0.07970396069525211,0.10312615328327034
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_7_bo,strong_naming,weak_naming,0.022587082230732736,0.030541048535150248,0.45625,-0.037123552627448986,-0.016748699030718735,0.06156202626126767,0.08243552758196636
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_8_bn,strong_naming,weak_naming,-0.10002603451505201,0.03499941246617535,0.004375000000000018,-0.16863175016664042,-0.1452881023909967,-0.055414770979530174,-0.03130727377537672
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_8_bo,strong_naming,weak_naming,-0.0991057557379492,0.03316418752387972,0.0028125000000001066,-0.16317977531780725,-0.1415398277177829,-0.056575696914981065,-0.033752257419634425
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_1_bn,strong_naming,weak_naming,-0.16569998003080813,0.06400884894222861,0.007604166666666634,-0.30765740066266467,-0.24694725339617332,-0.08949713102216632,-0.05078422782938925
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_1_bo,strong_naming,weak_naming,-0.15112884810058408,0.049466589648988986,0.0032291666666666163,-0.25113916636906464,-0.2131154790096092,-0.08974297223856992,-0.05504170058801828
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_2_bn,strong_naming,weak_naming,0.07345284789359396,0.08187992479729153,0.24864583333333334,-0.08685929742248612,-0.010728731351041776,0.16111640496616839,0.20903137079276135
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_2_bo,strong_naming,weak_naming,0.03853477166213308,0.08563977211660703,0.6,-0.13585152599796974,-0.06599574563855928,0.14164078304064498,0.19605241065632445
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_3_bn,strong_naming,weak_naming,-0.012668736923271652,0.05756240510478054,0.839375,-0.12891775388162802,-0.08770519231329985,0.059486784411864155,0.09769736602293673
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_3_bo,strong_naming,weak_naming,-0.01065968205113195,0.051794731017768984,0.8654166666666667,-0.1247827922774836,-0.07704687536943176,0.050904539112432465,0.08641554038353767
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_7_bn,strong_naming,weak_naming,-0.06608866904008857,0.2377234396346269,0.8957291666666667,-0.6403561057978802,-0.40773339813780385,0.19529346849614046,0.29696875480313606
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_7_bo,strong_naming,weak_naming,0.030141210540572193,0.2501508718583837,0.70875,-0.5956664893672267,-0.3376189865536356,0.28083061125034103,0.40181170135972577
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_8_bn,strong_naming,weak_naming,-0.18924797481775082,0.06638449704870306,0.01895833333333341,-0.30388047613778013,-0.2697333320208591,-0.1043548128788788,-0.04115670971343909
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_8_bo,strong_naming,weak_naming,-0.18898598977560216,0.0843317291023644,0.04760416666666667,-0.3292909348378403,-0.2903475377541157,-0.07682560926414787,-0.002385852260407653
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,Dn_bn,strong_naming,weak_naming,0.08229291975720551,0.07802671912887107,0.27359649122807017,-0.0830112,-0.01631519999999997,0.17727610000000005,0.22358337499999945
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,Dn_bo,strong_naming,weak_naming,-0.01692842854010026,0.08498472588002835,0.8155576441102756,-0.17758999999999997,-0.12192149999999999,0.08794510000000003,0.15412819999999966
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,Do_bn,strong_naming,weak_naming,-0.16437005371616542,0.09739256683427155,0.09130325814536344,-0.322049025,-0.271304,-0.05954799999999999,0.08877152499999925
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,Do_bo,strong_naming,weak_naming,-0.07935257782706769,0.13412451326334593,0.47635964912280704,-0.3058326249999999,-0.23360019999999998,0.08932199999999996,0.22473507499999995
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,g_bn,strong_naming,weak_naming,0.17023961195802007,0.04896751890605402,0.0077192982456140355,0.07204099999999997,0.11134290000000002,0.22932150000000018,0.262314025
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,g_bo,strong_naming,weak_naming,-8.438220363408572e-4,0.07223185835571175,0.9692167919799499,-0.1543660499999999,-0.09570629999999995,0.08877310000000004,0.1304040499999999
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_1_bn,strong_naming,weak_naming,-0.011255104078007522,0.07106208615845276,0.8636842105263158,-0.149767075,-0.09374111,0.072684,0.12441317249999989
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_1_bo,strong_naming,weak_naming,-0.016187719494533213,0.09414433488644539,0.6750563909774436,-0.15444955750000003,-0.10457117999999999,0.07860463000000002,0.2121661249999998
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_2_bn,strong_naming,weak_naming,-1.0817244642857184e-4,0.08150175825405626,0.8416604010025062,-0.1122439275,-0.079756,0.08173510000000003,0.19891757499999918
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_2_bo,strong_naming,weak_naming,0.05828738584659775,0.12263756133414766,0.6841040100250626,-0.08610562000000001,-0.05051588,0.19557287000000004,0.39708016749999947
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_3_bn,strong_naming,weak_naming,0.03810873087008146,0.12321509523933974,0.7994423558897243,-0.16600030250000003,-0.103034,0.18574740000000012,0.3206213249999995
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_3_bo,strong_naming,weak_naming,0.2118699728139098,0.10999932928833317,0.03409774436090226,0.016864949999999965,0.08339099999999999,0.34797940000000016,0.4554300249999985
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_6_bn,strong_naming,weak_naming,0.041076529118734335,0.08669152668127329,0.6293734335839599,-0.08757258999999999,-0.0481281,0.130511,0.2587542249999997
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_6_bo,strong_naming,weak_naming,0.26842561955576444,0.09292632754380031,5.388471177944863e-4,0.111279825,0.15800489999999998,0.39260600000000034,0.47830309999999987
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_7_bn,strong_naming,weak_naming,0.07413930505639098,0.06348284545355215,0.19297619047619047,-0.04880602499999999,0.0013578999999999996,0.14948692000000005,0.195636315
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_7_bo,strong_naming,weak_naming,0.13675979714473685,0.08901151710481973,0.0630952380952381,-0.005974025000000006,0.035694000000000004,0.24870399999999998,0.3502700999999998
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_8_bn,strong_naming,weak_naming,-0.10217805825814537,0.08279357433954139,0.18899749373433594,-0.25693512500000004,-0.1997224,-0.002611799999999933,0.06225807499999988
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,q_8_bo,strong_naming,weak_naming,-0.016492246810338344,0.10368741410514681,0.867061403508772,-0.21915605000000002,-0.14241130000000002,0.11156320000000006,0.18753802749999984
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_1_bn,strong_naming,weak_naming,-0.23575282023182959,0.10750406620342136,0.04367794486215537,-0.419343275,-0.3642322,-0.09746600000000004,-0.009159974999999983
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_1_bo,strong_naming,weak_naming,-0.20573376655388467,0.08841616686557542,0.04606516290726814,-0.3506903,-0.308133,-0.09229089999999997,-0.005225825000000306
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_2_bn,strong_naming,weak_naming,-0.1648496039832218,0.2964261312840734,0.6398558897243107,-0.743234175,-0.57828891,0.19735622000000003,0.3691857087499999
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_2_bo,strong_naming,weak_naming,-0.005447037621388786,0.24409594103107551,0.9780513784461153,-0.5555626425,-0.2947193,0.29312950000000043,0.4916964999999993
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_3_bn,strong_naming,weak_naming,-0.045135750650967046,0.11643416400454583,0.5845739348370926,-0.23585741500000001,-0.17076691,0.07989438000000007,0.20206620249999815
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_3_bo,strong_naming,weak_naming,-0.07381917310226088,0.10845645037538437,0.2523496240601504,-0.210910948775,-0.166970291,0.013238430000000188,0.1671800499999999
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_7_bn,strong_naming,weak_naming,0.18443952912010872,0.3196698108846285,0.5864912280701754,-0.453968025,-0.24037964,0.6003104,0.7404261499999998
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_7_bo,strong_naming,weak_naming,0.014256150333431698,0.21963125045702234,0.9871616541353383,-0.44056946750000003,-0.221646322,0.2845855700000002,0.49119244499999937
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_8_bn,strong_naming,weak_naming,-0.025745676068295743,0.06089349034460251,0.6616666666666666,-0.14290509999999995,-0.1026261,0.04964799999999992,0.09510607499999993
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait,r_8_bo,strong_naming,weak_naming,-0.12728773913220554,0.10313840556132477,0.22181704260651625,-0.3204620999999999,-0.2570779999999999,0.006398000000000015,0.07926734999999949
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,Dn_bn,strong_naming,weak_naming,0.09544336671994275,0.06935104557463657,0.18081583969465648,-0.04955199999999993,0.0044288999999999145,0.18146000000000007,0.22284509999999993
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,Dn_bo,strong_naming,weak_naming,-0.09331443350906489,0.06495985162999926,0.14716125954198467,-0.221610275,-0.1759353,-0.010884899999999946,0.03406104999999993
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,Do_bn,strong_naming,weak_naming,-0.16866477786450382,0.0769231106079501,0.034661259541984624,-0.3136812,-0.26513620000000004,-0.06799300000000003,-0.012435000000000028
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,Do_bo,strong_naming,weak_naming,0.10786977452290077,0.070358982028821307,0.12020515267175573,-0.035053125,0.02112680000000001,0.19427409999999998,0.23852802499999992
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,g_bn,strong_naming,weak_naming,0.13209972963740457,0.060280589920259156,0.06581583969465649,-0.010556125000000008,0.051371900000000026,0.20160710000000007,0.2329060749999999
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,g_bo,strong_naming,weak_naming,-0.10597554203005725,0.05815973041770134,0.07072996183206115,-0.21996710000000003,-0.17893809999999993,-0.033584999999999976,0.010345025000000015
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_1_bn,strong_naming,weak_naming,-0.08298650857096851,0.0614556743564729,0.17030534351145032,-0.20644971250000002,-0.16141969,-0.005275899999999967,0.03508104999999993
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_1_bo,strong_naming,weak_naming,-0.09138358546723784,0.062096224534057526,0.13096851145038158,-0.21429066000000002,-0.16932103999999998,-0.014279469999999989,0.030081024999999977
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_2_bn,strong_naming,weak_naming,-0.07259476821211833,0.046615681623591414,0.12589217557251908,-0.1596012275,-0.13098446,-0.01285489999999997,0.023154024999999946
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_2_bo,strong_naming,weak_naming,-0.023241646156289167,0.05327933824122544,0.56477099236641215,-0.11336997075,-0.08390924,0.04270021,0.09646881249999997
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_3_bn,strong_naming,weak_naming,0.04001249167628817,0.08882214683779945,0.6691173664122138,-0.12462510000000002,-0.07100820000000001,0.15501810000000008,0.22443809999999983
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_3_bo,strong_naming,weak_naming,0.064977592432729,0.08373327269887972,0.43517652671755724,-0.096000025,-0.040337199999999955,0.17203610000000005,0.2342481499999998
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_6_bn,strong_naming,weak_naming,0.01906534156870229,0.05439989340177224,0.7373282442748091,-0.08429502500000001,-0.049359200000000006,0.08887920000000007,0.12929202499999995
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_6_bo,strong_naming,weak_naming,0.14629507822900764,0.06803019755072427,0.01221851145038168,0.02937300000000001,0.06560190000000002,0.23473610000000006,0.29659822499999966
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_7_bn,strong_naming,weak_naming,0.026306027347566794,0.047462350029605596,0.5712118320610687,-0.067520025,-0.034135,0.086503,0.11939302499999996
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_7_bo,strong_naming,weak_naming,0.0100596789682729,0.05418272239780859,0.8929484732824428,-0.08759009999999999,-0.05648799999999998,0.07999810000000002,0.12563502499999996
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_8_bn,strong_naming,weak_naming,-0.1253427155947042,0.06679382128153363,0.06422232824427487,-0.25466902500000005,-0.20990000000000003,-0.03995199999999999,0.007839000000000013
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,q_8_bo,strong_naming,weak_naming,-0.09796473411133111,0.09435948026185549,0.2918272900763359,-0.28946904999999995,-0.21886719999999998,0.020537,0.08130324999999966
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_1_bn,strong_naming,weak_naming,-0.33610682400023856,0.10696274520434615,0.012538167938931366,-0.5140240250000001,-0.4608262,-0.197087,-0.09521282500000024
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_1_bo,strong_naming,weak_naming,-0.1655795330057252,0.08655758308285794,0.07510973282442746,-0.319049,-0.271899,-0.052345899999999966,0.019454025000000045
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_2_bn,strong_naming,weak_naming,0.015706930181730975,0.2159262133840001,0.6169274809160306,-0.613536625,-0.2842156999999999,0.2113941800000001,0.30088082725
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_2_bo,strong_naming,weak_naming,0.014282049495828269,0.13076082095729738,0.978645038167939,-0.18531250324999998,-0.12988901,0.17659270000000027,0.32775698999999925
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_3_bn,strong_naming,weak_naming,-0.08734038423051667,0.06079433965575422,0.15876908396946554,-0.19900539250000002,-0.16189389,-0.008803899999999958,0.03891411499999984
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_3_bo,strong_naming,weak_naming,-0.05236218247631806,0.06619669306242038,0.4003244274809161,-0.18143402,-0.13373964530000002,0.02982124000000012,0.08019480749999996
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_7_bn,strong_naming,weak_naming,0.2979389230307794,0.3058665448164079,0.34303435114503816,-0.34083054999999995,-0.10185310000000002,0.6872305000000002,0.8049512749999995
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_7_bo,strong_naming,weak_naming,-0.2674326098814506,0.30972154270634394,0.4492414122137405,-0.8414726299999999,-0.7040951999999999,0.11370402000000003,0.2549653724999998
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_8_bn,strong_naming,weak_naming,-0.040538926958492365,0.061548987529079446,0.5052576335877863,-0.16479002499999998,-0.1200351,0.03502810000000009,0.0779662749999996
model_orig_n_rrest.eqn,exp2.txt,partial,TreeBUGS,trait_uncorrelated,r_8_bo,strong_naming,weak_naming,-0.288227654697042,0.07040160996891272,0.002037213740458066,-0.41283805,-0.37283209999999994,-0.19848169999999982,-0.1344427000000004
